,PREDDEG,CONTROL,LOCALE,DISTANCEONLY,UGDS,UGDS_WHITE,UGDS_BLACK,UGDS_HISP,UGDS_ASIAN,UGDS_AIAN,UGDS_NHPI,UGDS_2MOR,UGDS_NRA,PPTUG_EF,PCTPELL,PCTFLOAN,UG25abv,GRAD_DEBT_MDN_SUPP,RPY_3YR_RT_SUPP,NET_COST,Binary_25k
1119,3,1,11.0,0.0,234.4318083507377,0.5529999999999999,-1.4988014365543334,-1.4900980486407214,-1.1633399734659244,-1.9278889744907202,-1.94,-1.6405559848877713,-1.3525434377504542,-0.498432,0.1932,-0.442641155,0.0437,22750.0,0.952875696,11053.0,1.0
1120,1,3,11.0,0.0,41.58898943540674,0.5137,-1.5413062023528115,-1.24316448286302,-1.1150141244064966,-1.8703851860318428,-1.8412549213361245,-1.5413062023528115,-1.9083484861008833,-0.398524875,0.1973,-0.467767395,0.5811,6333.0,0.914179104,56287.0,0.0
1121,2,1,13.0,0.0,141.2899159047837,0.3283,-1.1132080289041855,-0.8338096210309398,-1.5804764607319393,-1.9128220211291866,-1.9,-1.78,-1.743875030502686,-0.31565408000000006,0.3354,-0.49999032,0.3804,,0.75,8455.0,0.0
1122,1,3,11.0,0.0,26.63564212655271,0.2537,-1.3014300321370809,-0.6313510311259503,-1.5809534632048607,-1.8599999999999999,-1.8599999999999999,-1.5365347909497413,-1.7207151991246212,-0.5,0.6567,-0.22523715500000002,0.3512,6333.0,0.597402597,29944.0,0.0
1123,3,1,42.0,0.0,73.7099729229908,0.8437,-1.7361818808345415,-1.645599097066613,-1.795060984680808,-1.8166969722017665,-1.8816784043380077,-1.7207151991246212,-1.8599999999999999,-0.4438875,0.4962,-0.22988750000000002,0.3459,26268.0,0.7742980559999999,14308.0,0.0
1124,3,2,31.0,0.0,53.92852581643825,0.5870000000000001,-1.321472181852505,-1.4279860141569962,-1.7228718707889796,-1.8245007122521575,-2.0,-1.696684982237938,-1.84,-0.460771995,0.3232,-0.292632,0.2865,24250.0,0.7985257990000001,15886.0,0.0
1125,2,2,42.0,0.0,47.19349550499538,0.8413,-1.3650196853444982,-1.6750384638145617,-1.9175378874876468,-1.8375192319072808,-2.0,-1.8375192319072808,-1.8375192319072808,-0.49616312,0.4737,-0.28087799999999996,0.1725,22750.0,0.674107143,19292.0,0.0
1126,1,3,21.0,0.0,19.354156504062626,0.1228,-0.6888173277532988,-1.351000770416482,-1.7354248688935408,-2.0,-2.0,-1.5809534632048607,-2.0,-0.5,0.8918,-0.15130399500000005,0.2719,14144.0,0.47496977,19170.0,0.0
1127,1,3,21.0,0.0,15.888543819998315,0.7625,-1.329179606750063,-1.367544467966324,-1.683772233983162,-2.0,-2.0,-2.0,-2.0,-0.5,0.4615,-0.358753875,0.3625,11169.5,0.857142857,13552.0,
1128,1,3,21.0,0.0,14.733200530681515,0.6571,-1.5857536964558405,-1.105572809000084,-1.6617693094942447,-1.6617693094942447,-2.0,-2.0,-2.0,-0.5,0.6408,-0.167479875,0.1571,15135.5,0.59047619,16853.0,
1129,1,3,11.0,0.0,71.07530362578045,0.0127,-0.27767598867112103,-1.03149599897574,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,0.9979,0.0,0.7753,9500.0,0.094563485,19945.0,0.0
1130,4,2,21.0,0.0,,,,,,,,,,,,,,,,,
1131,0,3,,,,,,,,,,,,,,,,10000.0,0.303691275,,0.0
1132,3,2,43.0,0.0,19.354156504062626,0.6053,-1.8123833696070628,-1.675654505195463,-1.8123833696070628,-2.0,-1.082394420243643,-1.675654505195463,-2.0,-0.496154355,0.625,-0.19478515500000002,0.2069,16100.0,0.90625,20072.0,
1133,4,2,41.0,0.0,,,,,,,,,,,,,,,,,
1134,2,1,42.0,0.0,104.9392350823588,0.5289,-0.6607464765773435,-1.8020101012677667,-1.9020204102886729,-1.9020204102886729,-1.9653589838486225,-1.9175378874876468,-2.0,-0.49233678000000003,0.5879,-0.4742355,0.2322,5580.0,0.43264659299999997,3754.0,0.0
1135,3,1,13.0,0.0,199.72258178002787,0.6728,-1.1465364682659254,-1.6269048378764475,-1.7902382303659696,-1.9020204102886729,-1.9510102051443365,-1.6553262412077183,-1.5195835140214276,-0.494664555,0.4344,-0.31266679500000005,0.1549,24193.0,0.7509005259999999,11864.0,1.0
1136,3,1,11.0,0.0,268.58455240460427,0.7683,-1.532667142178083,-1.6781304612113783,-1.4515476319679164,-1.96,-1.9552786404500042,-1.6611785130780516,-1.6350342481821067,-0.498871875,0.1706,-0.348034155,0.0665,26896.5,0.899224806,26861.0,1.0
1137,4,2,11.0,0.0,,,,,,,,,,,,,,,,,
1138,3,2,21.0,0.0,88.28842672236571,0.8464,-1.5843078061834694,-1.8020101012677667,-1.5795240791674272,-1.8599999999999999,-2.0,-1.6869504831500295,-1.84,-0.49056062,0.2787,-0.370612155,0.0832,22430.0,0.9381933440000001,22501.0,1.0
1139,2,1,11.0,0.0,587.9728807326654,0.7216,-1.2189750324093347,-1.5701162947959064,-1.771089537154808,-1.8688512295139599,-2.0,-1.6781304612113783,-1.9717157287525382,-0.310825995,0.5487,-0.421631595,0.478,14000.0,0.469222097,8911.0,0.0
1140,2,1,32.0,0.0,217.82720486782335,0.2997,-1.677509690068058,-0.5129895763647115,-1.4611122565877008,-1.873508893593265,-1.92,-1.675654505195463,-1.98,-0.32381952,0.3128,-0.49999968,0.2622,4096.0,0.395348837,3813.0,0.0
1141,0,3,,,,,,,,,,,,,,,,39499.5,0.44477491700000005,,1.0
1142,1,3,21.0,0.0,14.124515496597098,0.2154,-0.6640359286268213,-0.9187044807269384,-1.5701162947959064,-2.0,-2.0,-2.0,-2.0,-0.5,0.65,-0.23354999999999998,0.7077,13000.0,0.58677686,23747.0,0.0
1143,4,2,21.0,0.0,,,,,,,,,,,,,,,,,
1144,3,2,13.0,0.0,79.65782265037441,0.7091,-1.4655844313645043,-1.4141672593649277,-1.694058829184433,-1.88,-1.9151471862576144,-1.650142886309282,-1.646729565346886,-0.49994168,0.319,-0.12250639499999998,0.0261,26000.0,0.88362069,25316.0,1.0
1145,0,3,21.0,0.0,11.564659966250536,0.7391,-1.3406063391266185,-2.0,-2.0,-1.7053816027468753,-1.7053816027468753,-1.3406063391266185,-2.0,0.0,0.8571,-0.13268979500000003,0.7826,34486.0,0.48352976700000005,,
1146,1,3,12.0,0.0,29.048349392520045,0.5436,-1.7423180254654973,-1.126157909001861,-1.484636050930995,-1.777289425486799,-1.871937515251343,-1.6137358416834406,-1.306314192159015,-0.48945848000000003,0.252,-0.41640039500000003,0.361,4962.0,0.874617737,27893.0,
1147,1,3,11.0,0.0,24.608269391300137,0.2599,-1.0028039310145673,-0.7156324513598141,-1.6317609472095607,-1.8503337045290422,-2.0,-1.6025078617129642,-2.0,-0.40780782,0.55,-0.280016555,0.339,11585.5,0.653061224,15460.0,
1148,1,1,21.0,0.0,15.888543819998315,0.875,-1.776393202250021,-1.776393202250021,-1.683772233983162,-2.0,-2.0,-1.452277442494834,-2.0,-0.404296875,0.5833,-0.27775555500000004,0.4625,9500.0,,13641.0,
1149,3,1,21.0,0.0,191.13207915827962,0.415,-0.9131697464645181,-1.2554195812405486,-1.4107632054937507,-1.9128220211291866,-1.9278889744907202,-1.6258342613226058,-1.753423439881241,-0.46068792000000003,0.5307,-0.375049995,0.2118,21636.0,0.606284658,12217.0,
1150,0,3,,,,,,,,,,,,,,,,9500.0,0.33799999999999997,,
1151,3,2,11.0,0.0,155.42934923323543,0.6377,-1.25434592470771,-1.4090685318922338,-1.6258342613226058,-1.89229670385731,-1.933667504192892,-1.8868629150101524,-1.6629540090729455,-0.48458232,0.5805,-0.356405595,0.4265,12500.0,0.66722478,13646.0,0.0
1152,1,3,11.0,0.0,48.19960159204454,0.3508,-0.7941807764013711,-1.760834785137972,-1.6015028230965744,-1.8050641131038208,-1.8412549213361245,-1.2962955165696328,-2.0,-0.5,0.3982,-0.398073875,0.6857,9500.0,0.418062637,21114.0,0.0
1153,1,3,11.0,0.0,59.903150162168636,0.1931,-0.8882446312250163,-1.6121856114066937,-1.7185750544105942,-1.8412549213361245,-1.9367544467966324,-1.8703851860318428,-1.9367544467966324,-0.5,0.6019,-0.22300875500000006,0.5605,15042.0,0.5065034429999999,16251.0,0.0
1154,1,3,32.0,0.0,10.96148139681572,0.7857,-1.1270738862881924,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,0.4179,-0.47148728,0.3095,,0.535714286,8217.0,
1155,2,3,13.0,0.0,40.941821107167776,0.9176,-1.8134524189382237,-1.7921539030917346,-1.838754845034029,-1.753423439881241,-1.9061916848035314,-2.0,-2.0,-0.47740062,0.7604,-0.22553359499999998,0.5323,13750.0,0.48156682,13709.0,0.0
1156,1,3,31.0,0.0,29.874754901018456,0.0,-2.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,0.9912,-0.5,0.3898,,,11876.0,0.0
1157,3,1,23.0,0.0,157.91247606112535,0.774,-1.3816150066503878,-1.6641428875250668,-1.8302943725152285,-1.933667504192892,-1.933667504192892,-1.6623611396773175,-1.832667994693185,-0.493026195,0.3803,-0.22218942000000003,0.1836,25000.0,0.823740017,18655.0,1.0
1158,1,3,11.0,0.0,13.62049935181331,0.6066,-1.487750061005372,-1.487750061005372,-1.0418768346397211,-2.0,-2.0,-2.0,-1.6377845944745033,-0.32583198,0.05,-0.495684795,0.8525,,,10606.0,
1159,3,3,21.0,0.0,66.32276341015489,0.2237,-0.35027274981589757,-1.5581855593125096,-1.8450806661517034,-1.8145276300900859,-1.8688512295139599,-1.94,-2.0,-0.410408555,0.7191,-0.24858859500000002,0.6924,27167.0,0.349280501,24050.0,1.0
1160,1,3,21.0,0.0,4.324555320336759,0.8,-2.0,-1.105572809000084,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,0.7,-0.255,0.8,8550.0,0.6163366339999999,16515.0,
1161,1,3,12.0,0.0,32.75629439396553,0.5099,-0.7819688017131909,-1.5117377753706518,-1.525447579291813,-2.0,-1.8851087470692394,-2.0,-2.0,-0.295775595,0.9276,-0.03871987499999998,0.5927,15207.0,0.371980676,13670.0,0.0
1162,1,3,13.0,0.0,30.062439083762797,0.2763,-1.172473565376912,-1.1266157775640782,-1.1355926886010277,-1.8233647826734432,-1.7836669234721607,-1.3167723658984511,-2.0,-0.5,0.7651,-0.20270239499999998,0.5214,14024.0,0.510501879,29784.0,0.0
1163,2,1,12.0,0.0,235.50368418195106,0.47,-1.6731973072326363,-0.9051027445463204,-1.3650196853444982,-1.94,-1.9367544467966324,-1.6701515499505872,-1.58817479436052,-0.363496875,0.4099,-0.499326555,0.3717,,0.787234043,2861.0,0.0
1164,1,3,22.0,0.0,20.89104628451919,0.9237,-1.6091035942861587,-1.6091035942861587,-2.0,-2.0,-2.0,-2.0,-2.0,-0.47549102,0.3403,-0.32806751999999995,0.1679,9833.0,0.625,18676.0,
1165,1,1,21.0,0.0,60.70566162636353,0.1119,-1.4936404439531135,-0.29905908391855063,-1.432902124849687,-1.7616724942437403,-1.9105572809000084,-2.0,-2.0,-0.280016555,0.8994,-0.5,0.5778,,,22237.0,
1166,1,1,13.0,0.0,32.928498393145965,0.9344,-1.541742430504416,-1.8375192319072808,-1.8851087470692394,-1.8851087470692394,-2.0,-2.0,-2.0,-0.36918387500000005,0.4477,-0.33834702,0.5016,9500.0,0.7337662340000001,,1.0
1167,1,3,11.0,0.0,13.62049935181331,0.0,-0.08375366927944254,-2.0,-2.0,-2.0,-1.743875030502686,-1.743875030502686,-2.0,-0.5,0.8547,-0.190866155,0.4426,11096.0,0.364471669,12385.0,0.0
1168,1,3,13.0,0.0,42.362146025637664,0.5122,-0.8846525205121052,-1.3312698601079804,-1.82,-1.871937515251343,-1.871937515251343,-1.6173774706058202,-2.0,-0.467716595,0.821,-0.23179511999999997,0.7602,27500.0,0.220157978,23961.0,0.0
1169,1,1,32.0,0.0,124.253712816693,0.5867,-0.9942167231455874,-1.3940297036982754,-1.8614359353944898,-1.832667994693185,-1.9151471862576144,-1.7257738159839582,-1.8658359213500126,-0.38846635500000004,0.4333,-0.5,0.4556,,,9152.0,0.0
1170,0,3,,,,,,,,,,,,,,,,16827.0,,,
1171,1,3,11.0,0.0,59.12282715974451,0.0824,-0.4806580371753041,-0.9508098361116799,-1.6927541700852557,-1.933667504192892,-2.0,-1.722151120211004,-2.0,-0.5,0.6966,-0.336236355,0.5835,9500.0,0.313240326,22420.0,0.0
1172,1,3,33.0,0.0,11.114877048604,0.907,-1.694713249550525,-1.5687228269430435,-2.0,-1.694713249550525,-2.0,-2.0,-2.0,-0.5,0.5147,-0.409048875,0.3256,5000.0,0.518518519,17751.0,
1173,1,3,21.0,0.0,21.832750575625973,0.162,-0.2802325738635471,-1.6641428875250668,-1.7625131582592417,-1.832667994693185,-2.0,-2.0,-2.0,-0.5,0.8811,-0.104572755,0.6408,5750.0,0.30726257,9499.0,0.0
1174,3,2,12.0,0.0,61.46652661048974,0.6306,-1.554130063807841,-1.5158512625235918,-1.7250454583026495,-1.8450806661517034,-1.8904554884989668,-1.704703538795332,-1.6665333599893386,-0.462434595,0.3635,-0.229225595,0.3209,20500.0,0.857962697,11581.0,1.0
1175,4,2,12.0,0.0,,,,,,,,,,,,,,,,,
1176,3,2,11.0,0.0,56.03447251418763,0.5285,-0.9729654338825786,-1.507658654996353,-1.5980049751551644,-1.8463770850426278,-2.0,-1.6350342481821067,-2.0,-0.42734328,0.4573,-0.28259582,0.4465,30158.5,0.804347826,12151.0,1.0
1177,3,2,12.0,0.0,101.86529738079028,0.8098,-1.5659493117157859,-1.675654505195463,-1.753423439881241,-1.871937515251343,-1.9061916848035314,-1.7921539030917346,-1.4776974057119763,-0.498536595,0.3185,-0.270225795,0.0839,27000.0,0.846672283,20333.0,1.0
1178,0,1,,,,,,,,,,,,,,,,14000.0,0.469222097,,
1179,1,3,21.0,0.0,17.697715603592208,0.1856,-0.37543852070781875,-1.425543735346197,-1.7970221686981556,-2.0,-2.0,-2.0,-2.0,-0.499946955,0.8032,-0.23834622,0.3608,9083.0,0.454248366,13183.0,0.0
1180,3,2,13.0,0.0,59.4817045957576,0.0254,-0.14376725597246287,-1.3525434377504542,-1.933667504192892,-2.0,-1.933667504192892,-1.933667504192892,-1.8543978022143897,-0.49989048,1.0,-0.05405431999999998,0.3203,29788.0,0.24082934600000003,16201.0,0.0
1181,1,3,11.0,0.0,33.4964786985977,0.4952,-0.8021686262248764,-1.508878833687653,-1.7020067114849733,-1.7746114466083072,-1.8412549213361245,-2.0,-1.8412549213361245,-0.5,0.6482,-0.29883175500000003,0.4799,9500.0,0.30368487899999996,22286.0,0.0
1182,1,3,11.0,0.0,16.867962264113206,0.0112,-0.8006668519548041,-1.400333425977402,-1.7,-2.0,-2.0,-1.2968641667501222,-2.0,-0.5,0.8355,-0.16182911999999997,0.1348,14144.0,0.47496977,21446.0,0.0
1183,3,1,13.0,0.0,353.88200291669716,0.5315,-1.529255908162407,-1.425543735346197,-1.2207696104488739,-1.9510102051443365,-1.9225403330758517,-1.6818805255882627,-1.2352778282277936,-0.499857195,0.2019,-0.41607295499999997,0.0207,20950.0,0.934826884,18798.0,1.0
1184,0,3,,,,,,,,,,,,,,,,39499.5,0.44477491700000005,,1.0
1185,1,3,11.0,0.0,18.784609690826528,0.037000000000000005,-0.046848700177070275,-2.0,-1.8071269847801408,-2.0,-2.0,-2.0,-2.0,-0.5,0.9314,-0.019407919999999954,0.7407,16500.0,0.167741935,16449.0,0.0
1186,3,2,13.0,0.0,66.81860213634101,0.6242,-1.2556882373628642,-1.1863661757276802,-1.7470177871865298,-1.7902382303659696,-1.883380962103094,-1.6713664654969003,-1.8166969722017665,-0.5,0.5563,-0.24338551999999997,0.7829,44974.0,0.597785978,24057.0,1.0
1187,2,2,21.0,0.0,24.305892875931814,0.5838,-1.4956191914832604,-1.0263470844289533,-1.6600000000000001,-1.8476845378827218,-1.8476845378827218,-2.0,-2.0,-0.46909902,0.454,-0.334859955,0.2105,12000.0,0.578651685,21177.0,0.0
1188,1,3,22.0,0.0,40.56759330758553,0.7395,-1.3556398522565196,-1.6015028230965744,-1.770217494138479,-2.0,-1.867335008385784,-1.549222893216614,-2.0,-0.5,0.7669,-0.04245821999999999,0.3311,11095.0,0.5417558889999999,11556.0,0.0
1189,3,1,12.0,0.0,41.68065933568312,0.7966,-1.4738821424813637,-1.645599097066613,-1.5241849098651872,-2.0,-2.0,-1.645599097066613,-1.8703851860318428,-0.499733195,0.2778,-0.27130915499999997,0.0727,21500.0,0.9079485079999999,16992.0,1.0
1190,1,3,21.0,0.0,26.213471959331766,0.0,-2.0,-1.1493531872745306,-0.18991712896895238,-2.0,-2.0,-2.0,-2.0,-0.498181955,0.7775,-0.49626752,0.7889,723.5,,15371.0,0.0
1191,1,3,21.0,0.0,26.982753492378873,0.0,-2.0,-1.4479130503263096,-0.0777096993429947,-2.0,-2.0,-2.0,-2.0,-0.486105555,0.3117,-0.5,0.7571,,,10291.0,0.0
1192,0,2,,,,,,,,,,,,,,,,44974.0,0.597785978,,1.0
1193,3,2,33.0,0.0,33.55277766926236,0.5253,-1.3537802231438594,-1.2708909546576725,-1.6444722233073765,-1.8412549213361245,-2.0,-1.5361034598102719,-1.315602454709253,-0.499278,0.6573,-0.22084608,0.4389,34599.0,0.789115646,16555.0,0.0
1194,1,3,21.0,0.0,32.75629439396553,0.7119,-1.0370877506231422,-1.8851087470692394,-1.7178652804066823,-2.0,-1.8851087470692394,-1.8851087470692394,-2.0,-0.5,0.4439,-0.331393755,0.5,11250.0,0.355487089,20224.0,0.0
1195,4,2,13.0,0.0,,,,,,,,,,,,,,,,,
1196,1,3,13.0,0.0,11.114877048604,0.9302,-1.5687228269430435,-1.694713249550525,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,0.5616,-0.45861435500000003,0.4186,,0.575,8739.0,
1197,2,3,11.0,0.0,47.15282290977803,0.5629,-1.0,-1.525447579291813,-1.770217494138479,-1.3387889898073384,-2.0,-2.0,-2.0,-0.5,0.8211,-0.21264219500000003,0.6656,21599.0,0.28935931600000003,19069.0,0.0
1198,2,1,42.0,0.0,107.9090533122727,0.5666,-1.2962955165696328,-1.0187762742371136,-1.8643534003374946,-1.9105572809000084,-1.9470849737787082,-1.6564887192536466,-1.7755005567935636,-0.28764355500000005,0.5133,-0.47304158,0.276,9250.0,0.47826087,6421.0,0.0
1199,2,3,12.0,0.0,30.12475680841802,0.562,-1.7510020080402253,-0.8587725905850314,-1.6263691661546118,-1.517921168272242,-2.0,-1.8751000400320321,-2.0,-0.5,0.85,-0.095,0.6822,18335.0,0.551041667,19266.0,0.0
1200,0,3,,,,,,,,,,,,,,,,10666.0,0.47848537,,
1201,3,2,11.0,0.0,82.45116932286965,0.5743,-1.3470068913074198,-1.2045127279459464,-1.6269048378764475,-1.7827443901759956,-1.9510102051443365,-1.8425198425197638,-1.5430536136481656,-0.49370558,0.2602,-0.27642015500000006,0.1195,23000.0,0.799468792,33146.0,0.0
1202,4,2,12.0,0.0,,,,,,,,,,,,,,,,,
1203,0,1,,,,,,,,,,,,,,,,10500.0,0.48091091799999997,,
1204,1,3,32.0,0.0,20.71563338320109,0.6202,-1.0038072475670183,-1.273914605573146,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,0.7269,-0.20761695499999994,0.4729,16500.0,0.21637426899999998,12496.0,0.0
1205,0,3,21.0,0.0,16.973665961010276,0.5333,-0.7527630537864909,-2.0,-2.0,-1.7892869249429453,-2.0,-1.4834731371942016,-2.0,-0.011038395000000001,0.7571,-0.17999999999999997,0.8,34486.0,0.48352976700000005,,
1206,3,3,21.0,0.0,89.89124006128112,0.2037,-0.375315415226697,-1.6010012531348,-1.8375192319072808,-1.8425198425197638,-1.94,-1.6383371735994974,-1.9552786404500042,-0.06017179500000006,0.7116,-0.13465848,0.8582,39499.5,0.44477491700000005,30434.0,1.0
1207,1,3,11.0,0.0,7.16515138991168,0.2381,-0.48817990488285945,-1.1270738862881924,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,0.5952,-0.24488775499999998,0.4762,13833.0,0.688206785,12710.0,0.0
1208,4,2,11.0,0.0,,,,,,,,,,,,,,22500.0,0.91053787,,1.0
1209,1,3,21.0,0.0,16.867962264113206,0.8989,-1.400333425977402,-1.7883398951148328,-2.0,-2.0,-2.0,-2.0,-2.0,-0.47955758,0.5355,-0.12067950000000001,0.1236,8028.0,,15603.0,
1210,4,2,11.0,0.0,,,,,,,,,,,,,,,,,
1211,2,1,23.0,0.0,176.48249213858483,0.637,-1.7566894987880712,-1.0102525574673102,-1.6388905982946442,-1.8463770850426278,-1.9040833695337456,-1.5659493117157859,-1.8658359213500126,-0.362659595,0.1684,-0.498804395,0.3057,9500.0,0.7238095240000001,9873.0,0.0
1212,2,2,11.0,0.0,42.49719092257398,0.0667,-1.541742430504416,-1.4245002172024737,-0.8629863677158482,-2.0,-0.8557972207689759,-1.2479361729214733,-1.9105572809000084,-0.5,0.8138,-0.27400635500000003,0.3879,9500.0,0.43884664100000004,21231.0,0.0
1213,1,3,21.0,0.0,21.57965224510319,0.2014,-0.3996250439350159,-1.6205266807797944,-1.3430372917737263,-2.0,-2.0,-2.0,-2.0,-0.5,0.5245,-0.5,0.4532,,,5384.0,0.0
1214,2,3,11.0,0.0,7.591663046625438,0.7826,-2.0,-1.2777811965892885,-1.5828669277077156,-2.0,-1.5828669277077156,-2.0,-2.0,-0.5,0.5517,-0.28535648,0.2609,,0.8,25154.0,0.0
1215,2,1,33.0,0.0,92.5304183847718,0.8071,-1.2997143439995362,-1.6142539695602818,-1.8302943725152285,-1.8599999999999999,-2.0,-1.8302943725152285,-1.9278889744907202,-0.304749995,0.3895,-0.482794875,0.334,4500.0,0.608602151,4571.0,0.0
1216,3,2,11.0,0.0,18.396078054371138,0.6635,-1.5195835140214276,-1.0802174169946466,-1.8040408205773457,-2.0,-2.0,-1.6605887450304573,-1.6605887450304573,-0.498843195,0.4029,-0.29037187500000006,0.0451,27000.0,0.76,25677.0,
1217,4,2,11.0,0.0,,,,,,,,,,,,,,,,,
1218,2,1,21.0,0.0,174.3859404827947,0.4644,-1.5,-0.8766122664013105,-1.5016025682249154,-1.8751000400320321,-1.849003311294585,-1.5220878741860593,-1.8463770850426278,-0.22032279500000002,0.2596,-0.49989342,0.4006,,0.47878787899999997,1822.0,0.0
1219,3,2,32.0,0.0,44.561786907291264,0.7491,-1.2659700278598973,-1.5705817889283222,-1.8516760302580868,-1.8783447493940355,-2.0,-1.6787524319158198,-2.0,-0.498848,0.5824,-0.15255552,0.1349,29500.0,0.777011494,16086.0,0.0
1220,1,3,33.0,0.0,8.954451150103322,0.9667,-2.0,-2.0,-2.0,-2.0,-2.0,-1.6350342481821067,-2.0,-0.5,0.6667,-0.4296875,0.6333,,,7503.0,
1221,1,3,13.0,0.0,14.248076809271918,0.6061,-1.0464802047151827,-1.2215399817588575,-1.753423439881241,-2.0,-2.0,-2.0,-2.0,-0.5,0.9185,-0.029161919999999966,0.2727,18078.0,,17208.0,
1222,3,2,11.0,0.0,178.99723754798023,0.7418,-1.5738544849467497,-1.3890990260279494,-1.5696513041729996,-1.9151471862576144,-1.933667504192892,-1.636681957508301,-1.6269048378764475,-0.499719155,0.1689,-0.37096799999999996,0.0268,27000.0,0.933455714,28920.0,1.0
1223,1,3,21.0,0.0,8.77032961426901,0.1724,-0.8859084418235637,-1.3568825923674588,-1.6285164875798657,-2.0,-2.0,-1.4746429785374522,-2.0,-0.5,0.7636,-0.17999999999999997,0.4483,14144.0,0.47496977,20117.0,
1224,2,3,11.0,0.0,31.406586176980127,0.4588,-0.7047780113046258,-1.521251631856567,-1.6405559848877713,-2.0,-1.88,-1.7324182367948069,-2.0,-0.5,0.9158,-0.07495799999999997,0.6308,16435.5,0.376963351,19479.0,0.0
1225,2,1,41.0,0.0,81.04215796810676,0.7819,-1.4360851128051326,-1.470094348020329,-1.8134524189382237,-1.9040833695337456,-1.930717967697245,-1.6361318920267949,-2.0,-0.41036622,0.4841,-0.47748558,0.3458,4500.0,0.70694864,2352.0,0.0
1226,1,3,33.0,0.0,8.77032961426901,0.931,-2.0,-2.0,-1.4746429785374522,-2.0,-2.0,-2.0,-2.0,-0.5,0.8846,-0.49334142,0.7586,,,1435.0,
1227,0,2,,,,,,,,,,,,,,,,27000.0,0.9163179920000001,,
1228,2,1,41.0,0.0,53.605755097831384,0.4217,-0.6447140523122067,-1.7033520605161736,-1.8751000400320321,-1.9278889744907202,-1.9278889744907202,-1.6863122571728375,-1.7970221686981556,-0.474076355,0.5328,-0.346486595,0.236,11000.0,0.49681528700000005,13392.0,0.0
1229,1,3,11.0,0.0,25.92848008753788,0.1179,-1.5701162947959064,-0.17144866082464072,-2.0,-2.0,-2.0,-2.0,-2.0,-0.40720568,0.7167,-0.176389875,0.5795,9500.0,0.35028901700000004,8548.0,0.0
1230,0,3,,,,,,,,,,,,,,,,11938.0,0.159663866,,0.0
1231,2,3,12.0,0.0,45.7493455452533,0.2386,-1.5809534632048607,-0.7295670029474203,-1.1580973928060323,-1.8123833696070628,-1.6163334781349825,-1.9151471862576144,-2.0,-0.41717550000000003,0.6468,-0.11622439500000001,0.3877,14323.0,0.37039324700000004,27372.0,1.0
1232,3,1,13.0,0.0,159.34435224078965,0.7409,-1.5719813088193462,-1.4530082267529063,-1.5785738498858906,-1.6495716906412954,-1.9510102051443365,-1.545687332335978,-1.7892869249429453,-0.476172555,0.5053,-0.41927838,0.2877,17432.0,0.5890042289999999,6727.0,0.0
1233,1,3,21.0,0.0,25.85677655436824,0.5464,-0.9159335813705878,-1.5940443373963111,-1.7510020080402253,-2.0,-2.0,-1.6787524319158198,-2.0,-0.48372792,0.7120000000000001,-0.10856447999999996,0.3763,9046.5,0.386120996,12329.0,
1234,2,1,13.0,0.0,130.42356285797476,0.6526,-1.439642970955124,-1.2274716833668813,-1.6106415533213643,-1.8291199250936494,-1.9,-1.6350342481821067,-1.933667504192892,-0.29635038,0.4295,-0.497584875,0.4228,10500.0,0.756756757,4516.0,0.0
1235,1,3,11.0,0.0,18.396078054371138,0.3846,-0.8564966112861754,-1.4453830150455182,-1.7228718707889796,-1.4811551291570861,-2.0,-1.2928932188134525,-2.0,-0.43670317999999997,0.7829,-0.28028179499999994,0.5769,6333.0,0.41739130399999996,14743.0,0.0
1236,4,2,11.0,0.0,,,,,,,,,,,,,,,,,
1237,1,3,11.0,0.0,55.54997827975263,0.3249,-1.0885176907915328,-0.9976028731086666,-1.722151120211004,-1.435376231460276,-1.8614359353944898,-1.7591681084241542,-1.6973450809915689,-0.5,0.6609,-0.29864141999999994,0.6389,9500.0,0.229979879,25566.0,0.0
1238,2,1,12.0,0.0,120.18019479441013,0.187,-0.7780343703687896,-0.9270601135198673,-1.6168551187866398,-1.9128220211291866,-1.9434314575050762,-1.8092121597166109,-1.933667504192892,-0.228931155,0.5394,-0.49815168,0.5576,10000.0,0.67826087,8457.0,0.0
1239,1,3,21.0,0.0,23.690465157330255,0.3333,-0.8990912844381693,-0.8665098147756198,-1.843795006481867,-2.0,-2.0,-1.78,-2.0,-0.43822387500000004,0.463,-0.31101048,0.3212,11435.0,0.705882353,15543.0,
1240,2,2,12.0,0.0,55.48043145279964,0.8862,-1.6127016653792583,-1.688873016277919,-1.6588255578153603,-1.843795006481867,-1.930717967697245,-1.930717967697245,-2.0,-0.33880158000000005,0.3901,-0.221816595,0.503,19000.0,0.8353140920000001,18527.0,1.0
